cohort	TF	regulon_version	confidence_levels	regulon_targets_expected	targets_present	coverage	eligibility	activity_calculation_status	activity_score_direction
"TCGA_PAAD"	"ZBTB7A"	"1.22.0"	"A;B;C"	90	90	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"ZNF24"	"1.22.0"	"A;B;C"	20	20	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"ZNF384"	"1.22.0"	"A;B;C"	66	66	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"ZNF639"	"1.22.0"	"A;B;C"	29	29	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"TCGA_PAAD"	"ZNF740"	"1.22.0"	"A;B;C"	38	38	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"BHLHE40"	"1.22.0"	"A;B;C"	58	53	0.913793103448276	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"CTCFL"	"1.22.0"	"A;B;C"	54	47	0.87037037037037	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"E2F6"	"1.22.0"	"A;B;C"	69	64	0.927536231884058	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ELF1"	"1.22.0"	"A;B;C"	51	47	0.92156862745098	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"FOXK2"	"1.22.0"	"A;B;C"	51	47	0.92156862745098	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"GFI1B"	"1.22.0"	"A;B;C"	29	29	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"GRHL2"	"1.22.0"	"A;B;C"	79	69	0.873417721518987	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"IRF3"	"1.22.0"	"A;B;C"	74	61	0.824324324324324	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"JUNB"	"1.22.0"	"A;B;C"	52	50	0.961538461538461	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"KDM5B"	"1.22.0"	"A;B;C"	18	16	0.888888888888889	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"KLF1"	"1.22.0"	"A;B;C"	51	41	0.803921568627451	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"KLF13"	"1.22.0"	"A;B;C"	31	28	0.903225806451613	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"KLF9"	"1.22.0"	"A;B;C"	68	62	0.911764705882353	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"MAFF"	"1.22.0"	"A;B;C"	42	40	0.952380952380952	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"MBD1"	"1.22.0"	"A;B;C"	44	35	0.795454545454545	"TO_VERIFY"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"MBD2"	"1.22.0"	"A;B;C"	32	25	0.78125	"TO_VERIFY"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"MNT"	"1.22.0"	"A;B;C"	56	50	0.892857142857143	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"MXI1"	"1.22.0"	"A;B;C"	77	64	0.831168831168831	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"OTX2"	"1.22.0"	"A;B;C"	24	23	0.958333333333333	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"SIX5"	"1.22.0"	"A;B;C"	25	23	0.92	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"SNAI2"	"1.22.0"	"A;B;C"	66	58	0.878787878787879	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"SNAPC4"	"1.22.0"	"A;B;C"	30	25	0.833333333333333	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"STAT1"	"1.22.0"	"A;B;C"	290	272	0.937931034482759	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"TEAD4"	"1.22.0"	"A;B;C"	73	61	0.835616438356164	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"TFAP4"	"1.22.0"	"A;B;C"	40	38	0.95	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"TP63"	"1.22.0"	"A;B;C"	19	18	0.947368421052632	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"TWIST1"	"1.22.0"	"A;B;C"	15	15	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ZBED1"	"1.22.0"	"A;B;C"	22	18	0.818181818181818	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ZBTB11"	"1.22.0"	"A;B;C"	22	18	0.818181818181818	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ZBTB7A"	"1.22.0"	"A;B;C"	90	82	0.911111111111111	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ZNF24"	"1.22.0"	"A;B;C"	20	19	0.95	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ZNF384"	"1.22.0"	"A;B;C"	66	60	0.909090909090909	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ZNF639"	"1.22.0"	"A;B;C"	29	25	0.862068965517241	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE71729"	"ZNF740"	"1.22.0"	"A;B;C"	38	35	0.921052631578947	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"BHLHE40"	"1.22.0"	"A;B;C"	58	54	0.931034482758621	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"CTCFL"	"1.22.0"	"A;B;C"	54	44	0.814814814814815	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"E2F6"	"1.22.0"	"A;B;C"	69	65	0.942028985507246	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ELF1"	"1.22.0"	"A;B;C"	51	45	0.882352941176471	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"FOXK2"	"1.22.0"	"A;B;C"	51	50	0.980392156862745	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"GFI1B"	"1.22.0"	"A;B;C"	29	29	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"GRHL2"	"1.22.0"	"A;B;C"	79	71	0.89873417721519	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"IRF3"	"1.22.0"	"A;B;C"	74	59	0.797297297297297	"TO_VERIFY"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"JUNB"	"1.22.0"	"A;B;C"	52	50	0.961538461538461	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"KDM5B"	"1.22.0"	"A;B;C"	18	16	0.888888888888889	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"KLF1"	"1.22.0"	"A;B;C"	51	45	0.882352941176471	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"KLF13"	"1.22.0"	"A;B;C"	31	30	0.967741935483871	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"KLF9"	"1.22.0"	"A;B;C"	68	60	0.882352941176471	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"MAFF"	"1.22.0"	"A;B;C"	42	39	0.928571428571429	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"MBD1"	"1.22.0"	"A;B;C"	44	42	0.954545454545455	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"MBD2"	"1.22.0"	"A;B;C"	32	29	0.90625	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"MNT"	"1.22.0"	"A;B;C"	56	50	0.892857142857143	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"MXI1"	"1.22.0"	"A;B;C"	77	69	0.896103896103896	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"OTX2"	"1.22.0"	"A;B;C"	24	22	0.916666666666667	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"SIX5"	"1.22.0"	"A;B;C"	25	25	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"SNAI2"	"1.22.0"	"A;B;C"	66	60	0.909090909090909	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"SNAPC4"	"1.22.0"	"A;B;C"	30	29	0.966666666666667	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"STAT1"	"1.22.0"	"A;B;C"	290	268	0.924137931034483	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"TEAD4"	"1.22.0"	"A;B;C"	73	60	0.821917808219178	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"TFAP4"	"1.22.0"	"A;B;C"	40	37	0.925	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"TP63"	"1.22.0"	"A;B;C"	19	18	0.947368421052632	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"TWIST1"	"1.22.0"	"A;B;C"	15	11	0.733333333333333	"TO_VERIFY"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ZBED1"	"1.22.0"	"A;B;C"	22	22	1	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ZBTB11"	"1.22.0"	"A;B;C"	22	19	0.863636363636364	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ZBTB7A"	"1.22.0"	"A;B;C"	90	81	0.9	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ZNF24"	"1.22.0"	"A;B;C"	20	19	0.95	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ZNF384"	"1.22.0"	"A;B;C"	66	61	0.924242424242424	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ZNF639"	"1.22.0"	"A;B;C"	29	25	0.862068965517241	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
"GSE62452"	"ZNF740"	"1.22.0"	"A;B;C"	38	36	0.947368421052632	"ELIGIBLE"	"EXECUTED"	"VIPER_NES_positive_or_negative_TF_activity"
