genus	test	H_statistic	p_value	epsilon_squared	levels	analysis_role	bh_q_value	posthoc_pairwise_json	contamination_risk_category
Variovorax	Kruskal_Wallis	15.509358556631867	0.00042873168469206873	0.22897217892596383	Basal;Classical;Hybrid	descriptive	0.008365208377277713	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":63.0,""pairwise_p_value"":0.000469158,""pairwise_bh_q_value"":0.0009394741},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":70.0,""pairwise_p_value"":0.0006263161,""pairwise_bh_q_value"":0.0009394741},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":245.0,""pairwise_p_value"":0.8647794337,""pairwise_bh_q_value"":0.8647794337}]"	LOW_CURRENT_CONCERN
Pseudomonas	Kruskal_Wallis	9.280287762178688	0.00965630816744348	0.12339470783353708	Basal;Classical;Hybrid	descriptive	0.04531036909338864	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":282.0,""pairwise_p_value"":0.0074410088,""pairwise_bh_q_value"":0.012939246},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":292.0,""pairwise_p_value"":0.008626164,""pairwise_bh_q_value"":0.012939246},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":231.0,""pairwise_p_value"":0.6254263894,""pairwise_bh_q_value"":0.6254263894}]"	BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Methylobacterium	Kruskal_Wallis	0.35989344099237996	0.8353147153792474	0.0	Basal;Classical;Hybrid	descriptive	0.9400644378325416		BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Elizabethkingia	Kruskal_Wallis	2.5946811212053547	0.27325753943296927	0.010079341037378892	Basal;Classical;Hybrid	descriptive	0.4505056731192196		HIGH_RISK_POTENTIAL_CONTAMINANT
Tessaracoccus	Kruskal_Wallis	1.317738774714286	0.5174360236111253	0.0	Basal;Classical;Hybrid	descriptive	0.6891463196780949		LOW_CURRENT_CONCERN
Agrobacterium	Kruskal_Wallis	2.357334110489802	0.3076885972829087	0.00605651034728478	Basal;Classical;Hybrid	descriptive	0.49177281722194416		LOW_CURRENT_CONCERN
Azospirillum	Kruskal_Wallis	2.516445466367088	0.2841586036397098	0.00875331298927268	Basal;Classical;Hybrid	descriptive	0.46223132858726124		LOW_CURRENT_CONCERN
Clostridium	Kruskal_Wallis	8.193354455131526	0.016627834220098454	0.10497210940900892	Basal;Classical;Hybrid	descriptive	0.06538753163075331		LOW_CURRENT_CONCERN
Ensifer	Kruskal_Wallis	7.4089939431083	0.02461259508966045	0.09167786344251355	Basal;Classical;Hybrid	descriptive	0.07754849992197092		LOW_CURRENT_CONCERN
Roseomonas	Kruskal_Wallis	0.6622312319036894	0.7181221378662885	0.0	Basal;Classical;Hybrid	descriptive	0.8613697925778974		LOW_CURRENT_CONCERN
Croceicoccus	Kruskal_Wallis	4.34480889129847	0.11390341282313406	0.03974252358133	Basal;Classical;Hybrid	descriptive	0.22057486292733897		LOW_CURRENT_CONCERN
Rhodobacter	Kruskal_Wallis	2.3399080912487307	0.31038120431221067	0.005761154088961537	Basal;Classical;Hybrid	descriptive	0.49177281722194416		LOW_CURRENT_CONCERN
Micrococcus	Kruskal_Wallis	2.5951007714063508	0.2732002091571717	0.010086453752650012	Basal;Classical;Hybrid	descriptive	0.4505056731192196		LOW_CURRENT_CONCERN
Bradyrhizobium	Kruskal_Wallis	6.695368240372773	0.03516569940489803	0.07958251254869106	Basal;Classical;Hybrid	descriptive	0.09905893630192157		BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Aquabacterium	Kruskal_Wallis	6.255430898612161	0.04381778694907779	0.07212594743410443	Basal;Classical;Hybrid	descriptive	0.11137020849557272		LOW_CURRENT_CONCERN
Prevotella	Kruskal_Wallis	4.3761747973446745	0.11213100556807284	0.04027414910753686	Basal;Classical;Hybrid	descriptive	0.22057486292733897		LOW_CURRENT_CONCERN
Sulfuritalea	Kruskal_Wallis	1.651407471059315	0.43792669942152007	0.0	Basal;Classical;Hybrid	descriptive	0.6322108232224716		LOW_CURRENT_CONCERN
Escherichia	Kruskal_Wallis	3.778958988925183	0.15115046301760912	0.030151847269918354	Basal;Classical;Hybrid	descriptive	0.27522920131564643		LOW_CURRENT_CONCERN
Moraxella	Kruskal_Wallis	0.39447083181099174	0.8209973347298051	0.0	Basal;Classical;Hybrid	descriptive	0.9400644378325416		LOW_CURRENT_CONCERN
Shinella	Kruskal_Wallis	3.9680547981018037	0.137514295631478	0.03335686098477633	Basal;Classical;Hybrid	descriptive	0.25419309192485323		LOW_CURRENT_CONCERN
Cutibacterium	Kruskal_Wallis	10.491514672935352	0.005269829149164982	0.14392397750737884	Basal;Classical;Hybrid	descriptive	0.030615197914196562	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":87.0,""pairwise_p_value"":0.0048317054,""pairwise_bh_q_value"":0.0072475581},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":91.0,""pairwise_p_value"":0.0044355385,""pairwise_bh_q_value"":0.0072475581},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":236.0,""pairwise_p_value"":0.7079242113,""pairwise_bh_q_value"":0.7079242113}]"	LOW_CURRENT_CONCERN
Chryseobacterium	Kruskal_Wallis	5.747505938496772	0.056486536048831415	0.06351704980503003	Basal;Classical;Hybrid	descriptive	0.14063994689709047		LOW_CURRENT_CONCERN
Aminobacter	Kruskal_Wallis	0.27953310611508186	0.869561208111519	0.0	Basal;Classical;Hybrid	descriptive	0.945572580053718		LOW_CURRENT_CONCERN
Sphingopyxis	Kruskal_Wallis	10.50106519721237	0.00524472432232282	0.14408585080020966	Basal;Classical;Hybrid	descriptive	0.030615197914196562	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":85.0,""pairwise_p_value"":0.0040442563,""pairwise_bh_q_value"":0.0078895466},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":93.0,""pairwise_p_value"":0.0052596978,""pairwise_bh_q_value"":0.0078895466},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":233.0,""pairwise_p_value"":0.6579373611,""pairwise_bh_q_value"":0.6579373611}]"	MODERATE_RISK_ENVIRONMENTAL
Thiomonas	Kruskal_Wallis	0.08015961707900487	0.9607127630101613	0.0	Basal;Classical;Hybrid	descriptive	0.9773311081470678		LOW_CURRENT_CONCERN
Flavobacterium	Kruskal_Wallis	7.849564153086959	0.019746439615016254	0.0991451551370671	Basal;Classical;Hybrid	descriptive	0.07028778166310257		LOW_CURRENT_CONCERN
Verminephrobacter	Kruskal_Wallis	0.6541153755905214	0.7210421464950911	0.0	Basal;Classical;Hybrid	descriptive	0.8613697925778974		LOW_CURRENT_CONCERN
Citrobacter	Kruskal_Wallis	9.690160649239914	0.007866985516984924	0.13034170591932057	Basal;Classical;Hybrid	descriptive	0.03982970381584456	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":81.0,""pairwise_p_value"":0.0028083046,""pairwise_bh_q_value"":0.0084249138},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":112.0,""pairwise_p_value"":0.0231560725,""pairwise_bh_q_value"":0.0347341088},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":292.0,""pairwise_p_value"":0.382024278,""pairwise_bh_q_value"":0.382024278}]"	LOW_CURRENT_CONCERN
Sphingobium	Kruskal_Wallis	21.19546377775893	2.4972586146798965e-05	0.32534684369082933	Basal;Classical;Hybrid	descriptive	0.00148014093550784	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":31.0,""pairwise_p_value"":0.0000106234,""pairwise_bh_q_value"":0.0000318701},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":64.0,""pairwise_p_value"":0.0003382265,""pairwise_bh_q_value"":0.0005073398},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":285.0,""pairwise_p_value"":0.474465632,""pairwise_bh_q_value"":0.474465632}]"	LOW_CURRENT_CONCERN
Methylorubrum	Kruskal_Wallis	8.234771251354033	0.016287039247054266	0.10567408900600056	Basal;Classical;Hybrid	descriptive	0.06538753163075331		LOW_CURRENT_CONCERN
Ralstonia	Kruskal_Wallis	4.8901423632056265	0.08671996181615071	0.048985463783146214	Basal;Classical;Hybrid	descriptive	0.1889256310994712		HIGH_RISK_POTENTIAL_CONTAMINANT
Erythrobacter	Kruskal_Wallis	13.494477224779985	0.0011741173415124083	0.19482164787762685	Basal;Classical;Hybrid	descriptive	0.010231593976036702	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":70.0,""pairwise_p_value"":0.0009685036,""pairwise_bh_q_value"":0.0024797615},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":80.0,""pairwise_p_value"":0.0016531743,""pairwise_bh_q_value"":0.0024797615},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":261.0,""pairwise_p_value"":0.8647794337,""pairwise_bh_q_value"":0.8647794337}]"	LOW_CURRENT_CONCERN
Xanthobacter	Kruskal_Wallis	5.637345796408596	0.059685098374738614	0.061649928752688064	Basal;Classical;Hybrid	descriptive	0.14277611768074727		LOW_CURRENT_CONCERN
Paucibacter	Kruskal_Wallis	9.946146914713893	0.006921841324742837	0.1346804561815914	Basal;Classical;Hybrid	descriptive	0.036715853983418534	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":282.0,""pairwise_p_value"":0.0074410088,""pairwise_bh_q_value"":0.0111615132},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":300.0,""pairwise_p_value"":0.0044355385,""pairwise_bh_q_value"":0.0111615132},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":262.0,""pairwise_p_value"":0.8469596414,""pairwise_bh_q_value"":0.8469596414}]"	LOW_CURRENT_CONCERN
Streptomyces	Kruskal_Wallis	10.074250227950415	0.006492386385179776	0.13685169877882059	Basal;Classical;Hybrid	descriptive	0.036003233590542395	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":277.0,""pairwise_p_value"":0.0112503739,""pairwise_bh_q_value"":0.0168755608},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":305.0,""pairwise_p_value"":0.0028618467,""pairwise_bh_q_value"":0.00858554},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":270.0,""pairwise_p_value"":0.7079242113,""pairwise_bh_q_value"":0.7079242113}]"	LOW_CURRENT_CONCERN
Collimonas	Kruskal_Wallis	5.323400302362444	0.06982940022872342	0.056328818684109216	Basal;Classical;Hybrid	descriptive	0.1638305159212357		LOW_CURRENT_CONCERN
Bacillus	Kruskal_Wallis	1.4800444722068278	0.47710330648462096	0.0	Basal;Classical;Hybrid	descriptive	0.6618082453182905		LOW_CURRENT_CONCERN
Polaromonas	Kruskal_Wallis	0.09960888601264628	0.9514154622571657	0.0	Basal;Classical;Hybrid	descriptive	0.9773311081470678		LOW_CURRENT_CONCERN
Ochrobactrum	Kruskal_Wallis	6.507738171132303	0.03862447695144221	0.07640234188359835	Basal;Classical;Hybrid	descriptive	0.10164000394089935		LOW_CURRENT_CONCERN
Fusarium	Kruskal_Wallis	20.442053450221096	3.639690825019279e-05	0.31257717712239147	Basal;Classical;Hybrid	descriptive	0.00148014093550784	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":39.0,""pairwise_p_value"":0.0000294726,""pairwise_bh_q_value"":0.0000884177},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":57.0,""pairwise_p_value"":0.0001596039,""pairwise_bh_q_value"":0.0002394059},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":241.0,""pairwise_p_value"":0.7940026802,""pairwise_bh_q_value"":0.7940026802}]"	LOW_CURRENT_CONCERN
Serratia	Kruskal_Wallis	4.955602080179261	0.08392757620355566	0.0500949505115129	Basal;Classical;Hybrid	descriptive	0.1889256310994712		LOW_CURRENT_CONCERN
Candidatus Accumulibacter	Kruskal_Wallis	1.47892730979936	0.4773698818689309	0.0	Basal;Classical;Hybrid	descriptive	0.6618082453182905		LOW_CURRENT_CONCERN
Methylibium	Kruskal_Wallis	4.641256936282105	0.09821184319030453	0.04476706671664584	Basal;Classical;Hybrid	descriptive	0.20494759692137476		LOW_CURRENT_CONCERN
